
+---------------------+------------------------------------------------------------------+
| Attribute           | Value                                                            |
|---------------------+------------------------------------------------------------------|
| BUG_REPORT_URL      | "https://bugs.launchpad.net/ubuntu/"                             |
| DISTRIB_CODENAME    | focal                                                            |
| DISTRIB_DESCRIPTION | "Ubuntu 20.04.4 LTS"                                             |
| DISTRIB_ID          | Ubuntu                                                           |
| DISTRIB_RELEASE     | 20.04                                                            |
| HOME_URL            | "https://www.ubuntu.com/"                                        |
| ID                  | ubuntu                                                           |
| ID_LIKE             | debian                                                           |
| NAME                | "Ubuntu"                                                         |
| PRETTY_NAME         | "Ubuntu 20.04.4 LTS"                                             |
| PRIVACY_POLICY_URL  | "https://www.ubuntu.com/legal/terms-and-policies/privacy-policy" |
| SUPPORT_URL         | "https://help.ubuntu.com/"                                       |
| UBUNTU_CODENAME     | focal                                                            |
| VERSION             | "20.04.4 LTS (Focal Fossa)"                                      |
| VERSION_CODENAME    | focal                                                            |
| VERSION_ID          | "20.04"                                                          |
| cpu                 | AMD Ryzen 9 5950X 16-Core Processor                              |
| cpu_cores           | 16                                                               |
| cpu_count           | 32                                                               |
| cpu_threads         | 32                                                               |
| frequency           | scpufreq(current=2414.759125, min=2200.0, max=5083.397999999997) |
| mem.active          | 10.7 GiB                                                         |
| mem.available       | 113.0 GiB                                                        |
| mem.free            | 96.0 GiB                                                         |
| mem.inactive        | 15.3 GiB                                                         |
| mem.percent         | 10.1 %                                                           |
| mem.total           | 125.7 GiB                                                        |
| mem.used            | 11.4 GiB                                                         |
| platform.version    | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022               |
| python              | 3.10.5 (main, Jun  7 2022, 06:30:01) [GCC 9.4.0]                 |
| python.pip          | 22.1.2                                                           |
| python.version      | 3.10.5                                                           |
| sys.platform        | linux                                                            |
| uname.machine       | x86_64                                                           |
| uname.node          | 5090X-RTX3090                                                    |
| uname.processor     | x86_64                                                           |
| uname.release       | 5.13.0-48-generic                                                |
| uname.system        | Linux                                                            |
| uname.version       | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022               |
| user                | gregor                                                           |
+---------------------+------------------------------------------------------------------+

+--------------------------+----------+----------+----------+---------------------+---------+---------+--------------+-------------+-------+----------------------------------------------------+
| Name                     | Status   |     Time |      Sum | Start               | tag     |     msg | Node         | User        | OS    | Version                                            |
|--------------------------+----------+----------+----------+---------------------+---------+---------+--------------+-------------+-------+----------------------------------------------------|
| all                      | ok       | 1258.12  | 2293.54  | 2022-06-15 15:22:07 | BTC-USD |         | 5090X-RTX3090 | gregor     | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-BTC-USD-2-0        | ok       |    3.052 |    3.052 | 2022-06-15 15:22:08 | BTC-USD |         | 5090X-RTX3090 | gregor     | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-BTC-USD-2-0     | ok       |    2.603 |    2.603 | 2022-06-15 15:22:08 | BTC-USD |         | 5090X-RTX3090 | gregor     | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-BTC-USD-2-0   | ok       |    0.209 |    0.209 | 2022-06-15 15:22:11 | BTC-USD |         | 5090X-RTX3090 | gregor     | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-BTC-USD-2-0         | ok       |    0     |    0     | 2022-06-15 15:22:11 | BTC-USD | 3950    | 5090X-RTX3090 | gregor     | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-BTC-USD-2-1        | ok       |    1.629 |    1.629 | 2022-06-15 15:22:11 | BTC-USD |         | 5090X-RTX3090 | gregor     | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-BTC-USD-2-1     | ok       |    1.14  |    1.14  | 2022-06-15 15:22:11 | BTC-USD |         | 5090X-RTX3090 | gregor     | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-BTC-USD-2-1   | ok       |    0.181 |    0.181 | 2022-06-15 15:22:12 | BTC-USD |         | 5090X-RTX3090 | gregor     | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-BTC-USD-2-1         | ok       |    0     |    0     | 2022-06-15 15:22:12 | BTC-USD | 3622.61 | 5090X-RTX3090 | gregor     | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-BTC-USD-2-2        | ok       |    1.588 |    1.588 | 2022-06-15 15:22:12 | BTC-USD |         | 5090X-RTX3090 | gregor     | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-BTC-USD-2-2     | ok       |    1.159 |    1.159 | 2022-06-15 15:22:13 | BTC-USD |         | 5090X-RTX3090 | gregor     | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-BTC-USD-2-2   | ok       |    0.19  |    0.19  | 2022-06-15 15:22:14 | BTC-USD |         | 5090X-RTX3090 | gregor     | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-BTC-USD-2-2         | ok       |    0     |    0     | 2022-06-15 15:22:14 | BTC-USD | 2548.4  | 5090X-RTX3090 | gregor     | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-BTC-USD-2-3        | ok       |    1.751 |    1.751 | 2022-06-15 15:22:14 | BTC-USD |         | 5090X-RTX3090 | gregor     | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-BTC-USD-2-3     | ok       |    1.138 |    1.138 | 2022-06-15 15:22:14 | BTC-USD |         | 5090X-RTX3090 | gregor     | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-BTC-USD-2-3   | ok       |    0.38  |    0.38  | 2022-06-15 15:22:15 | BTC-USD |         | 5090X-RTX3090 | gregor     | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-BTC-USD-2-3         | ok       |    0     |    0     | 2022-06-15 15:22:16 | BTC-USD | 2670.98 | 5090X-RTX3090 | gregor     | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
