
+------------------+----------------------------------------------------------------------------------+
| Attribute        | Value                                                                            |
|------------------+----------------------------------------------------------------------------------|
| cpu              |                                                                                  |
| cpu_cores        | 6                                                                                |
| cpu_count        | 12                                                                               |
| cpu_threads      | 12                                                                               |
| frequency        | scpufreq(current=3600.0, min=0.0, max=3600.0)                                    |
| mem.available    | 2.3 GiB                                                                          |
| mem.free         | 2.3 GiB                                                                          |
| mem.percent      | 85.6 %                                                                           |
| mem.total        | 16.0 GiB                                                                         |
| mem.used         | 13.7 GiB                                                                         |
| platform.version | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free')                               |
| python           | 3.10.5 (tags/v3.10.5:f377153, Jun  6 2022, 16:14:13) [MSC v.1929 64 bit (AMD64)] |
| python.pip       | 22.0.4                                                                           |
| python.version   | 3.10.5                                                                           |
| sys.platform     | win32                                                                            |
| uname.machine    | AMD64                                                                            |
| uname.node       | 3600-GTX1660                                                                     |
| uname.processor  | AMD64 Family 23 Model 113 Stepping 0, AuthenticAMD                               |
| uname.release    | 10                                                                               |
| uname.system     | Windows                                                                          |
| uname.version    | 10.0.19043                                                                       |
| user             | jp                                                                               |
+------------------+----------------------------------------------------------------------------------+

+---------------------------+----------+----------+----------+---------------------+----------+---------------+--------------+--------+---------+----------------------------------------------------+
| Name                      | Status   |     Time |      Sum | Start               | tag      |           msg | Node         | User   | OS      | Version                                            |
|---------------------------+----------+----------+----------+---------------------+----------+---------------+--------------+--------+---------+----------------------------------------------------|
| total-EOS-USD-2-0         | ok       |    3.772 |    3.772 | 2022-06-14 02:42:19 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-EOS-USD-2-0      | ok       |    2.901 |    2.901 | 2022-06-14 02:42:19 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-EOS-USD-2-0    | ok       |    0.33  |    0.33  | 2022-06-14 02:42:22 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-EOS-USD-2-0          | ok       |    0     |    0     | 2022-06-14 02:42:22 | DOGE-USD |    1.36554    | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-EOS-USD-2-1         | ok       |    3.343 |    3.343 | 2022-06-14 02:42:22 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-EOS-USD-2-1      | ok       |    2.625 |    2.625 | 2022-06-14 02:42:23 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-EOS-USD-2-1    | ok       |    0.314 |    0.314 | 2022-06-14 02:42:25 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-EOS-USD-2-1          | ok       |    0     |    0     | 2022-06-14 02:42:26 | DOGE-USD |    1.13456    | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-EOS-USD-2-2         | ok       |    3.276 |    3.276 | 2022-06-14 02:42:26 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-EOS-USD-2-2      | ok       |    2.533 |    2.533 | 2022-06-14 02:42:26 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-EOS-USD-2-2    | ok       |    0.307 |    0.307 | 2022-06-14 02:42:29 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-EOS-USD-2-2          | ok       |    0     |    0     | 2022-06-14 02:42:29 | DOGE-USD |    1.29236    | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-EOS-USD-2-3         | ok       |    3.478 |    3.478 | 2022-06-14 02:42:29 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-EOS-USD-2-3      | ok       |    2.802 |    2.802 | 2022-06-14 02:42:29 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-EOS-USD-2-3    | ok       |    0.302 |    0.302 | 2022-06-14 02:42:32 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-EOS-USD-2-3          | ok       |    0     |    0     | 2022-06-14 02:42:32 | DOGE-USD |    1.27607    | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-EOS-USD-2-4         | ok       |    3.288 |    3.288 | 2022-06-14 02:42:32 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-EOS-USD-2-4      | ok       |    2.608 |    2.608 | 2022-06-14 02:42:33 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-EOS-USD-2-4    | ok       |    0.314 |    0.314 | 2022-06-14 02:42:35 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-EOS-USD-2-4          | ok       |    0     |    0     | 2022-06-14 02:42:36 | DOGE-USD |    1.19947    | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-BTC-USD-2-0         | ok       |    4.172 |    4.172 | 2022-06-14 02:42:36 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-BTC-USD-2-0      | ok       |    3.435 |    3.435 | 2022-06-14 02:42:36 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-BTC-USD-2-0    | ok       |    0.31  |    0.31  | 2022-06-14 02:42:40 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-BTC-USD-2-0          | ok       |    0     |    0     | 2022-06-14 02:42:40 | DOGE-USD | 2800.19       | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-BTC-USD-2-1         | ok       |    4.345 |    4.345 | 2022-06-14 02:42:40 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-BTC-USD-2-1      | ok       |    3.365 |    3.365 | 2022-06-14 02:42:40 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
